notes(not used),traceability,testcase,memberCode,companyID,hitType,gbRuleScore,toActionFlag,prerequisite1,prerequisite2,prerequisite3,EditUpdByDate,pre_actionOnOffFlag,post_actionOnOffFlag
"*===EditUpdByDate===
outsideValidPeriod:no
id_to_Upd:FAMember - Invalid Key",single_Scn#1_tc#4,,gbmock_t3449n006,3449,MBR - Real Basketball,30,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:5
memberCategoryID:1
isAdvised:0
memberProfileGroupID:
isManualRevised:0","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:
isAdvised:
memberProfileGroupID:206
isManualRevised:",,,,
"* ==pre/post_actionOnOffFlag==
*this is for featureOnOff_action flag. Value is on or off
flag:off
hittype_to_Upd:Arber - Real BB",single_Scn#1_tc#5,,gbmock_t3449n007,3449,MBR - Real Basketball,30,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:
isAdvised:
memberProfileGroupID:206
isManualRevised:",,,,
"**hitType to use:
Arber - Real Soccer
Arber - Real BB
FAMember - Exceed API Count
LateBet - Real Basketball
MBR - Real Basketball
MBR - Real Soccer
ML UI Level - Robot
ML Wager Level
TWM - Real Basketball
TWM - Real Soccer
Late Bet
FAMember - Invalid Key
MLTag UI Arber
EGON
ISBBR - Real Basketball",,,,,,,,,,,,,
,single_Scn#2_tc#1,,gbmock_t3449n008,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
"pureSingleMember(dun use them in auto script):
gbmock_t3449n032 (egon)
gbmock_t3449n034 (invkey)
gbmock_t3449n025(MBRbb)",,,gbmock_t3449n008,3449,MBR - Real Basketball,50,yes,,,,,,
,single_Scn#2_tc#2(merch),,gbmock_t3449mer004,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,,,gbmock_t3449mer004,3449,MBR - Real Basketball,60,yes,,,,,,
,single_Scn#2_tc#3(merch),,gbmock_t3449mer005,3449,MBR - Real Basketball,40,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,
,,,gbmock_t3449mer005,3449,MBR - Real Basketball,60,yes,,,,,,
7,single_Scn#2_tc#4,,gbmock_t3449n011,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,,,gbmock_t3449n011,3449,MBR - Real Basketball,60,yes,,,,,,
,single_Scn#2_tc#5,,gbmock_t3449n012,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,
,,,gbmock_t3449n012,3449,MBR - Real Basketball,20,yes,,,,,,
,single_Scn#2_tc#6,,gbmock_t3449n013,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n013,3449,MBR - Real Basketball,10,yes,,,,,,
,single_Scn#2_tc#7,,gbmock_t3449n014,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n014,3449,MBR - Real Basketball,50,yes,,,,"outsideValidPeriod:yes
id_to_Upd:MBR - Real Basketball",,
,single_Scn#2_tc#8,,gbmock_t3449n015,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n015,3449,MBR - Real Basketball,20,yes,,,,"outsideValidPeriod:yes
id_to_Upd:MBR - Real Basketball",,
,,,,,,,,,,,,,
,single_Scn#2B_tc#1,,gbmock_t3449n016,3449,Arber - Real BB,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n016,3449,MBR - Real Basketball,40,yes,,,,,,
,,,gbmock_t3449n016,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n016,3449,MBR - Real Basketball,50,yes,,,,,,
,single_Scn#2B_tc#2,,gbmock_t3449n017,3449,Arber - Real BB,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n017,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n017,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n017,3449,MBR - Real Basketball,60,yes,,,,,,
,single_Scn#2B_tc#4,,gbmock_t3449n018,3449,Arber - Real BB,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n018,3449,MBR - Real Basketball,40,yes,,,,,,
,,,gbmock_t3449n018,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n018,3449,MBR - Real Basketball,20,yes,,,,,,
,single_Scn#2B_tc#5,,gbmock_t3449n019,3449,Arber - Real BB,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n019,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n019,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n019,3449,MBR - Real Basketball,10,yes,,,,,,
,single_Scn#2B_tc#6,,gbmock_t3449n020,3449,Arber - Real BB,20,yes,"byUser:yes
memberSettingProfileID:2
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n020,3449,MBR - Real Basketball,80,yes,,,,,,
,,,gbmock_t3449n020,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n020,3449,MBR - Real Basketball,20,yes,,,,,,
,single_Scn#2B_tc#7,,gbmock_t3449n021,3449,Arber - Real BB,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n021,3449,MBR - Real Basketball,40,yes,,,,,,
,,,gbmock_t3449n021,3449,Arber - Real BB,30,no,,,,"outsideValidPeriod:yes
id_to_Upd:MBR - Real Basketball",,
,,,gbmock_t3449n021,3449,MBR - Real Basketball,50,yes,,,,,,
,,,,,,,,,,,,,
,single_Scn#3_tc#1a,,gbmock_t3449n022,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n022,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n022,3449,MBR - Real Basketball,60,yes,,,,,,
,single_Scn#3_tc#1b,,gbmock_t3449n023,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n023,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n023,3449,MBR - Real Basketball,70,yes,,,,,,
,single_Scn#3_tc#2,,gbmock_t3449n008,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n008,3449,Arber - Real BB,30,yes,,,,"outsideValidPeriod:yes
id_to_Upd:Arber - Real BB","flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n008,3449,MBR - Real Basketball,60,yes,,,,,,
,single_Scn#3_tc#4,,gbmock_t3449n009,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:1
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n009,3449,Arber - Real BB,30,yes,,,,"outsideValidPeriod:yes
id_to_Upd:Arber - Real BB","flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n009,3449,MBR - Real Basketball,60,yes,,,,,,
,single_Scn#3_tc#5,,gbmock_t3449n010,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:1
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n010,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n010,3449,MBR - Real Basketball,20,yes,,,,,,
,single_Scn#3_tc#6,,gbmock_t3449n011,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:1
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n011,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n011,3449,MBR - Real Basketball,20,yes,,,,,,
,single_Scn#3_tc#7,,gbmock_t3449n012,3449,Arber - Real BB,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n012,3449,MBR - Real Basketball,80,yes,,,,,,
,,,gbmock_t3449n012,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n012,3449,MBR - Real Basketball,90,yes,,,,,,
,single_Scn#3_tc#9,,gbmock_t3449n013,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n013,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n013,3449,Arber - Real Soccer,60,yes,,,,,,
,single_Scn#3_tc#10,,gbmock_t3449n014,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n014,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n014,3449,Arber - Real Soccer,50,yes,,,,,,
,,,,,,,,,,,,,
,"single_Scn#4_tc#1 

*(B4 next PG trigger, chg to invKey action2 manually & dun reset mem's Hits)",,gbmock_t3449n015,3449,FAMember - Invalid Key,,Action#1,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n015,3449,FAMember - Invalid Key,,Action#2,,,,,,
,"single_Scn#4_tc#2

*(B4 next PG trigger, chg to invKey action2 manually & dun reset mem's Hits)",,gbmock_t3449n016,3449,FAMember - Invalid Key,,Action#1,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n016,3449,FAMember - Invalid Key,,Action#2,,,,,,
,"single_Scn#4_tc#3a

*(B4 next PG trigger, chg to invKey action2 manually & dun reset mem's Hits)",,gbmock_t3449n017,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n017,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n017,3449,FAMember - Invalid Key,,Action#2,,,,,,
,"single_Scn#4_tc#3b

*(B4 next PG trigger, chg to invKey action2 manually & dun reset mem's Hits)",,gbmock_t3449n018,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n018,3449,Arber - Real BB,30,yes,,,,,"flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n018,3449,FAMember - Invalid Key,,Action#3,,,,,,
,"single_Scn#4_tc#4

*(B4 next PG trigger, chg to invKey action2 manually & dun reset mem's Hits)",,gbmock_t3449n019,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n019,3449,Arber - Real BB,30,yes,,,,"outsideValidPeriod:yes
id_to_Upd:Arber - Real BB","flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n019,3449,FAMember - Invalid Key,,Action#2,,,,,,
,"single_Scn#4_tc#6

*(B4 next PG trigger, chg to invKey action2 manually & dun reset mem's Hits)",,gbmock_t3449n020,3449,Arber - Real BB,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3449n020,3449,Arber - Real BB,30,yes,,,,"outsideValidPeriod:yes
id_to_Upd:Arber - Real BB","flag:off
hittype_to_Upd:Arber - Real BB","flag:on
hittype_to_Upd:Arber - Real BB"
,,,gbmock_t3449n020,3449,FAMember - Invalid Key,,Action#2,,,,,,
,,,,,,,,,,,,,
,single_Scn#5A_tc#1,,gbmock_t3449n021,3449,EGON,30,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:5
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,single_Scn#5A_tc#2(delete this aft 566),,gbmock_t3449n024,3449,EGON,30,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:5
memberCategoryID:3
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,single_Scn#5A_tc#2,,gbmock_t3449mer009,3449,EGON,30,yes,"byUser:yes
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:17
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,single_Scn#5A_tc#3,,gbmock_t3449mer010,3449,EGON,30,yes,"byUser:no
memberSettingProfileID:17
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,
,single_Scn#5A_tc#4,,gbmock_t3449mer011,3449,EGON,30,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:17
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:5
spreadGroupID:5
memberCategoryID:3
isAdvised:0
memberProfileGroupID:
isManualRevised:",,,
,single_Scn#5A_tc#5,,gbmock_t3449n027,3442,EGON,30,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:7
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:3
isAdvised:0
memberProfileGroupID:
isManualRevised:",,,,
,,,,,,,,,,,,,
,single_Scn#5B_tc#1,,gbmock_t3449n022,3449,EGON,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n022,3449,EGON,30,yes,,,,,,
,single_Scn#5B_tc#2,,gbmock_t3449n023,3449,EGON,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n023,3449,EGON,30,yes,,,,,,
,single_Scn#5B_tc#3,,gbmock_t3449mer006,3449,EGON,40,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:no
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:6
spreadGroupID:5
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,
,,,gbmock_t3449mer006,3449,EGON,60,yes,,,,,,
,single_Scn#5B_tc#4,,gbmock_t3449mer007,3449,EGON,40,yes,"byUser:yes
memberSettingProfileID:6
spreadGroupID:5
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,,,gbmock_t3449mer007,3449,EGON,60,yes,,,,,,
,single_Scn#5B_tc#5,,gbmock_t3449n001,3449,EGON,20,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n001,3449,EGON,30,yes,,,,"outsideValidPeriod:yes
id_to_Upd:EGON",,
,single_Scn#5B_tc#6,,gbmock_t3449n002,3449,EGON,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n002,3449,EGON,30,yes,,,,"outsideValidPeriod:yes
id_to_Upd:EGON",,
,,,,,,,,,,,,,
,single_Scn#5C_tc#1,,gbmock_t3449n003,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n003,3449,MBR - Real Basketball,20,yes,,,,,,
,,,gbmock_t3449n003,3449,MBR - Real Basketball,10,yes,,,,,"flag:off
hittype_to_Upd:MBR - Real Basketball","flag:on
hittype_to_Upd:MBR - Real Basketball"
,,,gbmock_t3449n003,3449,EGON,30,yes,,,,,,
,single_Scn#5C_tc#2,,gbmock_t3449mer008,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:2
spreadGroupID:2
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0","byUser:no
memberSettingProfileID:3
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,,,gbmock_t3449mer008,3449,MBR - Real Basketball,20,yes,,,,,,
,,,gbmock_t3449mer008,3449,MBR - Real Basketball,10,yes,,,,,"flag:off
hittype_to_Upd:MBR - Real Basketball","flag:on
hittype_to_Upd:MBR - Real Basketball"
,,,gbmock_t3449mer008,3449,EGON,60,yes,,,,,,
,single_Scn#5C_tc#3,,gbmock_t3449n004,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n004,3449,MBR - Real Basketball,20,yes,,,,,,
,,,gbmock_t3449n004,3449,MBR - Real Basketball,10,yes,,,,"outsideValidPeriod:yes
id_to_Upd:MBR - Real Basketball","flag:off
hittype_to_Upd:MBR - Real Basketball","flag:on
hittype_to_Upd:MBR - Real Basketball"
,,,gbmock_t3449n004,3449,EGON,30,yes,,,,,,
,single_Scn#5C_tc#4,,gbmock_t3449n005,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3449n005,3449,MBR - Real Basketball,10,yes,,,,,"flag:off
hittype_to_Upd:MBR - Real Basketball","flag:on
hittype_to_Upd:MBR - Real Basketball"
,,,gbmock_t3449n005,3449,EGON,30,yes,,,,,,
