notes(not used),traceability,testcase,memberCode,companyID,hitType,gbRuleScore,toActionFlag,prerequisite1,prerequisite2,prerequisite3,EditUpdByDate,pre_actionOnOffFlag,post_actionOnOffFlag,
,,,gbmock_t3442mer003,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,,
,scn#2_tc#3b_merch,,gbmock_t3442mer009,3442,EGON,50,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer009,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,
,,,gbmock_t3442mer009,3442,TWM - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:16
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,,
,scn#2_tc#3c_merch,,gbmock_t3442mer019,3442,EGON,50,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,1
,,,gbmock_t3442mer019,3442,TWM - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:16
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,2
,,,gbmock_t3442mer019,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:8
spreadGroupID:7
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,,3
,scn#2_tc#3d_merch,,gbmock_t3442mer024,3442,EGON,50,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer024,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer024,3442,MBR - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,,
,scn#2_tc#4_merch,,gbmock_t3442mer004,3442,EGON,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer004,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer004,3442,MBR - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,scn#2_tc#4b_merch,,gbmock_t3442mer008,3442,EGON,50,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer008,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer008,3442,MBR - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,scn#2_tc#4c_merch,,gbmock_t3442mer020,3442,EGON,50,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer020,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer020,3442,MBR - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,
,scn#2_tc#4d_merch,,gbmock_t3442mer026,3442,EGON,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer026,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer026,3442,MBR - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:8
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,scn#2_tc#4e,,gbmock_t3442n057,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n057,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,scn#2_tc#5,,gbmock_t3442n018,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n018,3442,MBR - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n018,3442,EGON,50,yes,,,,,,,
,scn#2_tc#6,,gbmock_t3442n019,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n019,3442,EGON,70,yes,,,,,,,
,,,gbmock_t3442n019,3442,MBR - Real Basketball,50,yes,,,,,,,
,scn#2_tc#7,,gbmock_t3442n036,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n036,3442,MBR - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n036,3442,EGON,70,yes,,,,,,,
,scn#2_tc#8,,gbmock_t3442n037,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n037,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n037,3442,MBR - Real Basketball,50,yes,,,,,,,
x,scn#2_tc#9,,gbmock_t3442n061,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n061,3442,TWM - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n061,3442,MBR - Real Soccer,30,yes,,,,,,,
,,,gbmock_t3442n061,3442,TWM - Real Basketball,50,yes,,,,,,,
,scn#2_tc#10,,gbmock_t3442n038,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n038,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n038,3442,MBR - Real Basketball,50,yes,,,,"outsideValidPeriod:yes
id_to_Upd:EGON",,,
,scn#3_tc#1,,gbmock_t3442n024,3442,TWM - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n024,3442,MBR - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n024,3442,EGON,70,yes,,,,,,,
,scn#3_tc#2,,gbmock_t3442n027,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n027,3442,MBR - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n027,3442,EGON,70,yes,,,,,,,
,scn#3_tc#3,,gbmock_t3442n028,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n028,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n028,3442,MBR - Real Basketball,70,yes,,,,,,,
,scn#3_tc#4,,gbmock_t3442n029,3442,EGON,60,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n029,3442,MBR - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n029,3442,TWM - Real Basketball,60,yes,,,,,,,
,scn#3_tc#5,,gbmock_t3442n030,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n030,3442,EGON,70,yes,,,,,,,
,,,gbmock_t3442n030,3442,MBR - Real Basketball,70,yes,,,,,,,
,scn#3_tc#5b(tc#5feature),,gbmock_t3442n032,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n032,3442,EGON,70,yes,,,,,,,
,,,gbmock_t3442n032,3442,FAMember - Invalid Key,,action #2,,,,,,,
,scn#3_tc#6a_merch,,gbmock_t3442mer005,3442,TWM - Real Basketball,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer005,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,
,,,gbmock_t3442mer005,3442,EGON,70,yes,"byUser:no
memberSettingProfileID:16
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,,
,scn#3_tc#6b_merch,,gbmock_t3442mer010,3442,TWM - Real Basketball,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer010,3442,EGON,70,yes,"byUser:no
memberSettingProfileID:16
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
x,,,gbmock_t3442mer010,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,,
,scn#3_tc#6c_merch,,gbmock_t3442mer021,3442,TWM - Real Basketball,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,4
,,,gbmock_t3442mer021,3442,EGON,70,yes,"byUser:no
memberSettingProfileID:16
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:8
spreadGroupID:7
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,5
,,,gbmock_t3442mer021,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:2
spreadGroupID:2
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,,6
,scn#3_tc#6d,,gbmock_t3442n033,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,7
,,,gbmock_t3442n033,3442,MBR - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,,8
,,,gbmock_t3442n033,3442,MBR - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:23
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,,9
,scn#3_tc#7a_merch,,gbmock_t3442mer011,3442,TWM - Real Basketball,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer011,3442,MBR - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer011,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,
,scn#3_tc#7b_merch,,gbmock_t3442mer012,3442,TWM - Real Basketball,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer012,3442,MBR - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer012,3442,EGON,70,yes,"byUser:no
memberSettingProfileID:6
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:5
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,scn#4_tc#1,,gbmock_t3442n058,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n058,3442,MBR - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n058,3442,EGON,50,yes,,,,,,,
,scn#4_tc#1b(feature),,gbmock_t3442n020,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n020,3442,FAMember - Invalid Key,,action #2,,,,,,,
,,,gbmock_t3442n020,3442,EGON,50,yes,,,,,,,
,scn#4_tc#2,,gbmock_t3442n014,3442,MBR - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n014,3442,EGON,50,yes,,,,,,,
,scn#4_tc#3,,gbmock_t3442n015,3442,TWM - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n015,3442,MBR - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n015,3442,EGON,50,yes,,,,,,,
,scn#4_tc#4_merch,,gbmock_t3442mer006,3442,TWM - Real Basketball,70,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer006,3442,MBR - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442mer006,3442,EGON,50,yes,"byUser:no
memberSettingProfileID:4
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:4
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,scn#4_tc#5,,gbmock_t3442n032,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n032,3442,MBR - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n032,3442,EGON,50,yes,,,,,,,
,scn#4_tc#5(feature),,gbmock_t3442n021,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n021,3442,FAMember - Invalid Key,,action #2,,,,,,,
,,,gbmock_t3442n021,3442,EGON,50,yes,,,,,,,
,scn#4_tc#6,,gbmock_t3442n015,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,10
,,,gbmock_t3442n015,3442,TWM - Real Basketball,50,yes,,,,,,,11
,,,gbmock_t3442n015,3442,Arber - Real BB,60,yes,,,,,,,12
,scn#4_tc#6(feature),,gbmock_t3442n031,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,13
,,,gbmock_t3442n031,3442,TWM - Real Basketball,50,yes,,,,,,,14
,,,gbmock_t3442n031,3442,FAMember - Invalid Key,,action #2,"byUser:yes
memberSettingProfileID:4
spreadGroupID:1
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:0",,,,,,15
,scn#4_tc#7,,gbmock_t3442n016,3442,TWM - Real Basketball,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,16
,,,gbmock_t3442n016,3442,EGON,50,yes,,,,,,,17
,,,gbmock_t3442n016,3442,MBR - Real Basketball,70,yes,,,,,,,18
,scn#4_tc#8,,gbmock_t3442n017,3442,TWM - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,19
,,,gbmock_t3442n017,3442,EGON,50,yes,,,,,,,20
,,,gbmock_t3442n017,3442,MBR - Real Basketball,50,yes,,,,,,,21
,,,gbmock_t3442n017,3442,MBR - Real Basketball,50,yes,,,,"outsideValidPeriod:yes
id_to_Upd:TWM - Real Basketball",,,22
,scn#4_tc#9,,gbmock_t3442n018,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,23
,,,gbmock_t3442n018,3442,TWM - Real Basketball,70,yes,,,,,,,24
,"scn#4_tc#10a_merch

",,gbmock_t3442mer022,3442,EGON,10,yes,"byUser:yes
memberSettingProfileID:4
spreadGroupID:6
memberCategoryID:5
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,
,,,gbmock_t3442mer022,3442,TWM - Real Basketball,70,yes,,,,,,,
,"scn#4_tc#10b_merch

",,gbmock_t3442mer027,3442,EGON,10,yes,"byUser:yes
memberSettingProfileID:4
spreadGroupID:6
memberCategoryID:5
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:no
memberSettingProfileID:18
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,25
